event_id,zone_id,latitude,longitude,temperature,humidity,rainfall,animal_density_score,distance_to_road,distance_to_water,distance_to_ranger_station,elevation,historical_incident_count,acoustic_risk,poaching_incident,hour_sin,hour_cos,month_sin,month_cos,season_Dry,season_Short Dry,season_Short Wet,season_Wet,species_Buffalo,species_Elephant,species_Lion,species_None Detected,species_Rhino,species_Zebra
evt_aa3c48e8,ZONE_E02,-1.61317,34.73839,0.3523543283242684,0.45037030050240623,2.0445627199208096,-1.0506456028566733,-0.9237596080274392,-0.4770139100205138,1.1531439362201041,-0.48488847399527363,-0.7891517816715911,-1.0148037300440826,0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_1fe2086b,ZONE_C01,-2.08881,34.62156,0.33030363503143545,-0.926304848770505,-0.41045569841854673,1.123050380985117,-0.7017568203692691,-1.800483180347341,0.10493186617196412,0.419957610980985,-0.7891517816715911,1.3871724227123028,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_325dc8d6,ZONE_B01,-2.19661,34.54247,0.1318473953959345,0.3000782536385513,-0.41045569841854673,0.39848505303785353,-0.559616421670639,-1.1239606584807442,-0.5753767938395495,-0.023792785325264548,2.4866962119838303,-0.9056229958278834,0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_4165adb0,ZONE_C01,-2.01472,34.63884,1.9841056319939385,-1.37718098936207,-0.41045569841854673,-0.8695042708698574,-0.7995366260344938,-1.2676706183626454,0.4383831084543502,0.12219675873640237,-0.7891517816715911,-1.669888135341279,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_7c8567d8,ZONE_E04,-1.64561,35.29822,-0.00045676436106532946,1.021480078585055,-0.41045569841854673,0.39848505303785353,2.258142009758617,2.0146949587756913,-1.25076458455142,-0.9040663727861927,0.19360261642503537,0.2953650805503091,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_54393a9f,ZONE_A05,-2.42779,35.43779,1.2343820600376039,-1.1307020325053476,-0.41045569841854673,0.03620238906422185,-0.420647564562177,0.5393504683709933,2.1334978877184025,-1.2712083944858268,-0.4615669823060489,-1.45152666690888,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_543e149c,ZONE_B05,-2.25849,35.34121,0.6169626478382696,-0.8120828931539753,-0.41045569841854673,0.03620238906422185,-0.910863371868386,-0.8144607155834618,0.8891627165226711,0.03257941485696383,-0.24317711606235415,1.2779916884961033,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0,0,0
evt_1e2734df,ZONE_E02,-1.55498,34.84933,-0.7060789497317335,0.05961097865638336,0.03794949214571926,-0.5072216068962256,-0.29752104444370026,-0.06863356343137608,1.1727240082541612,-0.3157718734485951,-0.7891517816715911,0.07700361211791082,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_3712f90c,ZONE_E03,-1.60903,34.90367,-1.3896504418095688,1.9653141328900643,0.37425338506891875,-0.32608027490940983,0.011901521262052128,-0.3192235352613696,0.7185137817865832,-0.4068346583583458,-0.5707619154278962,1.2779916884961033,0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0,0,0,1,0,1,0,0,0,0
evt_ca986245,ZONE_C05,-2.09343,35.40353,-0.7281296430245672,-0.28906657006775993,-0.41045569841854673,0.7607677170114853,0.028589261099173986,-0.22453274521191008,0.7949545289913034,-1.1353369376363551,-0.5707619154278962,1.168810954279904,0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_ba497dbe,ZONE_A01,-2.37215,34.65575,-0.3753185503392327,0.8050595311011043,-0.41045569841854673,0.5796263850246693,-0.8949441800741157,0.14522309076298645,-1.5836744703842778,-0.8303488802402048,1.7223316801308988,-1.0148037300440826,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,1,0,0,0,0
evt_69b030bd,ZONE_E03,-1.69773,35.00671,0.3523543283242684,-0.9503515762687217,-0.41045569841854673,0.9419090489983011,0.5983139252652108,-0.21741661396757778,0.040084662706577165,-0.07004689829529766,-0.5707619154278962,-0.25053859053068744,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_e6e74187,ZONE_B02,-2.18812,34.71152,0.021593928931767585,0.817082894850212,-0.41045569841854673,-1.2317869348434891,-1.0753736422676226,-0.8964101106018475,-0.38570739148914157,0.08461529194824903,2.705086078227525,0.7320880174151068,1,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0,0,0,1,0,1,0,0,0,0
evt_32fe8508,ZONE_E04,-1.54959,35.12762,1.2123313667447708,0.3301366630113223,-0.41045569841854673,0.2173437210510377,1.287178907034133,1.177144947161016,-0.13200586167600686,0.10918778946357942,0.19360261642503537,-1.2331651984764815,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0,0,0
evt_4c061863,ZONE_C02,-1.99989,34.83608,0.7051654210096029,-1.4012277168602867,-0.41045569841854673,0.7607677170114853,-0.3717730326904218,-0.42793262071067273,-0.8968512850082175,1.1368963620164867,-0.6799568485497437,-0.9056229958278834,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_464d7cfd,ZONE_C01,-1.9118,34.50413,0.33030363503143545,0.023540887409058082,1.002020651858891,0.2173437210510377,-0.03319687789249133,-0.36596499092249224,1.360106331671731,-1.024037978302217,-0.7891517816715911,0.07700361211791082,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_be3c2612,ZONE_B01,-2.12411,34.51023,-0.7281296430245672,1.406227718556524,-0.41045569841854673,-0.32608027490940983,-0.1449540106303806,-1.273889468266761,-0.04273679141449113,-0.35335334023674514,2.4866962119838303,-1.123984464260282,0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_6545dc11,ZONE_C02,-1.97299,34.78218,0.8154188874737698,-1.1126669868816852,-0.41045569841854673,0.5796263850246693,-0.6803399482417991,-0.6520873038250582,-0.5212168182597909,0.9518799101363576,-0.6799568485497437,-0.468900058963086,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_a6b583dc,ZONE_C03,-2.05608,35.03765,0.3523543283242684,-0.43935861693161493,-0.41045569841854673,1.123050380985117,0.24154367646616892,-0.3223226069671943,-1.5481152591040366,2.1935137551756676,-0.6799568485497437,1.8238953595771,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,1,0,0,0
evt_66daa81a,ZONE_C03,-2.04298,34.98113,0.33030363503143545,0.8351179404738752,0.6320863696433717,0.03620238906422185,0.31645661602974295,0.07963182479316253,-1.6874567596185368,2.7948172237860884,-0.6799568485497437,-0.14135785631448802,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_3438d965,ZONE_E04,-1.55801,35.24592,-1.4117011351024025,-0.19287966007489313,-0.41045569841854673,0.39848505303785353,1.960421868918688,1.9057304932526344,-0.925099142891461,-1.032710624484097,0.19360261642503537,1.7147146253609005,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_6b81c72d,ZONE_A05,-2.47135,35.4335,-0.7281296430245672,-0.3612067525624105,-0.41045569841854673,0.7607677170114853,-0.1720325200068589,0.7597020590356919,2.3249130125521207,-0.6944774233907332,-0.4615669823060489,0.4045458147665085,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0,0,0
evt_c8031db0,ZONE_C02,-2.08962,34.7612,-0.00045676436106532946,0.8531529860975376,2.4369172616645423,0.2173437210510377,-0.8000336204355378,-0.7478755379752441,-0.2807024882508923,0.45609363673882286,-0.6799568485497437,-1.123984464260282,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_e2e26a69,ZONE_E01,-1.56365,34.69279,-1.0809407357099017,-0.012529203838267191,-0.41045569841854673,-3.405482918685279,-1.1053880051677947,0.004915897809752593,1.6039296269451613,-0.40105289423709045,-0.6799568485497437,2.6973412333066946,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,1,0,0
evt_b8951d04,ZONE_C04,-2.07289,35.10284,-0.7722310296102338,1.255935671692669,1.136542209028171,0.5796263850246693,0.14627446107426015,-0.7592641088318378,-1.1526270007684207,2.1819502269331603,-0.5707619154278962,-1.0148037300440826,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0,0,0
evt_d4fb8344,ZONE_B02,-2.17467,34.81672,1.9400042454082727,-1.5034263087277082,-0.41045569841854673,0.7607677170114853,-0.48418086943792554,-0.2286602393769058,-0.29303811611205016,1.3146856087450516,2.705086078227525,-0.796442261611684,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_7cda2b0e,ZONE_A03,-2.4585,35.01152,0.0877460088102679,-0.583638981920916,-0.41045569841854673,0.39848505303785353,-0.245644051551204,0.46783024339158485,0.8039872742446661,-1.1179916452725955,-0.6799568485497437,-0.5780807931792855,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0,0,0
evt_088025d2,ZONE_A04,-2.38547,35.11834,1.8518014722369396,-1.5334847181004791,-0.41045569841854673,-0.6883629388830416,-0.6605421506579368,-0.4317081045037375,0.7221937891120273,0.2667408617677538,-0.24317711606235415,-0.25053859053068744,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_a941528e,ZONE_B01,-2.20127,34.65813,0.3523543283242684,0.516498801122502,-0.41045569841854673,0.03620238906422185,-0.9066517285935581,-1.0907405424002685,-0.6045370502332335,0.571728919163904,2.4866962119838303,-1.0148037300440826,0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_422ca742,ZONE_D03,-1.81047,34.92369,0.10979670210310159,-0.3491833888133019,-0.41045569841854673,-0.5072216068962256,0.1253392123869773,-1.0345431218460952,-0.6231074012490695,1.0198156385610935,-0.4615669823060489,0.513726548982708,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_61dc406e,ZONE_B03,-2.22584,35.01498,-0.44147063021773303,-0.25900816069498894,-0.41045569841854673,-0.144938942922594,-0.7253205033631053,-0.5540627684884866,-0.4740397326132717,0.32311306194997885,-0.4615669823060489,0.8412687516313062,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_3a3ad17a,ZONE_A04,-2.43356,35.27364,-0.44147063021773303,-0.5475688906735907,-0.41045569841854673,-0.5072216068962256,-0.38772809006002507,-0.10745133464197154,1.4619908320042734,-0.3938256890855229,-0.24317711606235415,0.6229072831989074,0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,1,0
evt_fef720f9,ZONE_D05,-1.79302,35.36623,1.498990379551605,-1.3952160349857328,-0.41045569841854673,-0.6883629388830416,1.7401303815692681,1.38690861801116,-0.6795362077914571,-0.33167172478204243,0.30279754954688276,-0.5780807931792855,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_3646eeac,ZONE_A02,-2.49067,34.74384,-0.15481161741089888,1.3340875360618736,-0.41045569841854673,0.03620238906422185,-0.8935761645578395,1.207990718771996,-0.855610872336299,-1.1743638454548206,1.285551947643509,0.2953650805503091,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_b6940a8b,ZONE_D01,-1.87725,34.5702,0.991824433816437,0.606674029240815,1.7418892162899298,-0.144938942922594,-0.40742853822512615,-0.26198388791971433,1.0167768548496405,-0.4342980379343006,-0.5707619154278962,-1.45152666690888,0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_af982aa1,ZONE_A01,-2.4271,34.56114,1.6974466191871052,-1.2148655787491067,-0.41045569841854673,-0.5072216068962256,-0.4245722832343402,0.5412830743345365,-1.684616158922698,-0.8274579981795772,1.7223316801308988,-1.5607074011250794,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_a776bdf7,ZONE_E04,-1.55269,35.29051,-0.13276092411806595,-0.39727684380973577,-0.41045569841854673,0.7607677170114853,2.2146729324549197,2.22775786409217,-1.198411158022334,-0.3865984839339553,0.19360261642503537,-0.468900058963086,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_a0748cac,ZONE_E02,-1.66635,34.73197,-1.4337518283952353,1.8390688135244255,-0.41045569841854673,-1.412928266830305,-0.9658043096250514,-0.8359195439429463,0.8891931298063525,0.1626691075851801,-0.7891517816715911,1.0596302200637044,0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_af55cbce,ZONE_B03,-2.15688,34.93099,0.4626077947884353,-0.523522163175374,-0.41045569841854673,-0.32608027490940983,-0.3332226628609757,0.10266434658010357,-0.845787381707221,0.8579262431659792,-0.4615669823060489,0.18618434633411027,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_a72858e2,ZONE_E01,-1.68259,34.58087,1.388736913087438,0.4563819823769601,1.3383245447820906,0.39848505303785353,-0.470254778901451,-0.07950447197630639,1.5499460484107546,-1.5227151337603795,-0.6799568485497437,-0.9056229958278834,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_4c73fce3,ZONE_C02,-1.90684,34.71907,-1.3896504418095688,-0.32513666131508523,-0.41045569841854673,-1.412928266830305,-1.0398769699951076,-0.9582811100918509,-0.004069342542015419,0.5977468577095466,-0.6799568485497437,2.042256828009499,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_d053346e,ZONE_D04,-1.88479,35.18258,0.484658488081269,0.5525688923698278,0.17247104931499907,-0.32608027490940983,1.21744598127938,0.43611479909701034,-0.5452737256517434,0.36503085182907213,0.7395772820342723,-0.3597193247468866,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_19d0568a,ZONE_D01,-1.85218,34.60108,0.9697737405236033,-1.353134261863853,-0.41045569841854673,0.39848505303785353,-0.5846147276777983,-0.4091863428643041,0.8711276392996271,-0.5065700894499764,-0.5707619154278962,-0.25053859053068744,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_bca0e7e5,ZONE_E05,-1.62675,35.40535,-0.6840282564389006,-0.10270443195658016,-0.41045569841854673,0.2173437210510377,2.687222382082775,2.6863100419277193,-1.8203993052464795,-1.5429513081847668,0.4119924826687301,-0.5780807931792855,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_6c5112ab,ZONE_A02,-2.45758,34.7853,0.5287598746669356,0.4924520736242858,0.9796003923306779,0.03620238906422185,-0.6631039774674428,1.103629996740665,-0.6935628142252985,-0.40538921732803035,1.285551947643509,-0.5780807931792855,0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_e329ab58,ZONE_D03,-1.86147,34.92359,-1.3234983619310685,-0.6497674825410118,-0.41045569841854673,-0.5072216068962256,0.12488320721488516,-0.927870174822668,-0.9349895427446379,2.4392387303289653,-0.4615669823060489,1.2779916884961033,1,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0,0,0
evt_2d3ae0cd,ZONE_A03,-2.39812,34.92809,-1.5440052948594023,1.4422978098038488,-0.41045569841854673,0.9419090489983011,-0.5896768974533821,0.5938982716919989,0.21230292288062325,-1.2538631021220639,-0.6799568485497437,-1.2331651984764815,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_ac1a8755,ZONE_D04,-1.79545,35.14472,-1.5881066814450688,1.4483094916784027,-0.41045569841854673,0.5796263850246693,1.3843285033042192,0.657777800951256,-0.31043451437778574,0.9200802074694596,0.7395772820342723,0.513726548982708,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_20acf63a,ZONE_D03,-1.79337,34.90373,-1.0368393491242343,1.9593024510155095,-0.10778219478766717,0.03620238906422185,0.012265300669001904,-1.189427685495769,-0.46323693424965395,1.5257199991708235,-0.4615669823060489,1.3871724227123028,1,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0,0,0
evt_a8fbafa4,ZONE_B04,-2.15793,35.22032,1.2343820600376039,-1.3230758524910822,-0.41045569841854673,0.5796263850246693,-0.33857175723922417,-1.628267282503178,-0.1721939747325506,-0.03101999047683212,-0.8983467147934384,-1.45152666690888,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_8fd8c937,ZONE_B01,-2.1965,34.54259,-1.8968163875447368,1.6647300391623543,-0.41045569841854673,-0.5072216068962256,-0.5589298520856913,-1.1252099501928918,-0.5748232720765487,-0.8404669674524001,2.4866962119838303,1.0596302200637044,0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_db3a91ad,ZONE_E01,-1.69159,34.63688,0.991824433816437,-1.3952160349857328,-0.41045569841854673,0.9419090489983011,-0.786430320077061,-0.4841093347723794,1.2164218142475334,-0.8592577008464751,-0.6799568485497437,-1.45152666690888,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0,0,0
evt_028dff8c,ZONE_B04,-2.29646,35.25916,-1.3896504418095688,1.2739707173163315,0.1948913088432124,-3.0432002547116475,-1.1180434296067543,-1.1184803401412684,0.6576263878565086,-0.29553569902420457,-0.8983467147934384,1.168810954279904,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,1,0,0
evt_998e0005,ZONE_A02,-2.46164,34.82565,-0.4855720168033997,-0.5475688906735907,-0.41045569841854673,0.7607677170114853,-0.43339009111265986,1.283949035303398,-0.4241072034652215,-0.5470424382987574,1.285551947643509,-1.2331651984764815,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_e2daa0d8,ZONE_E01,-1.62265,34.61425,1.2564327533304376,-1.2629590337455403,-0.41045569841854673,0.7607677170114853,-0.6603525754740335,-0.016197822341956606,1.6440082521804522,-1.2148361943035983,-0.6799568485497437,-0.3597193247468866,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_f615b8f3,ZONE_C01,-1.97992,34.55815,1.5871931527229384,-1.7619286293335386,-0.41045569841854673,-0.6883629388830416,-0.33909436990836345,-1.010889405285158,0.8504344410828327,-0.6915865413301088,-0.7891517816715911,-0.3597193247468866,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0,0,0
evt_baf7776e,ZONE_D02,-1.87522,34.76357,0.8154188874737698,-1.016480076888818,-0.41045569841854673,1.123050380985117,-0.7839402244182212,-1.3454511062311023,-0.19752824003912006,0.20747777952489774,-0.3523720491842015,-0.9056229958278834,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,1,0
evt_3b056926,ZONE_B02,-2.17118,34.7732,0.4626077947884353,-0.5415572087990365,-0.41045569841854673,0.7607677170114853,-0.7317404413477273,-0.5504736431276206,-0.08384946829494812,1.1903776801380874,2.705086078227525,0.6229072831989074,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_3a571328,ZONE_C05,-2.07068,35.32896,1.3225848332089378,-1.6056249005951297,-0.41045569841854673,0.9419090489983011,0.15855585879903192,-0.5856056586791732,0.2694677308880995,0.5746198012245317,-0.5707619154278962,-0.03217712209828861,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_b113ea45,ZONE_E01,-1.68377,34.57644,1.4548889929659377,-1.1968305331254439,-0.41045569841854673,-0.144938942922594,-0.4450771450176262,-0.05371108452716058,1.5690577558761183,-0.7031500695726163,-0.6799568485497437,-0.468900058963086,0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0,0,0
