event_id,zone_id,latitude,longitude,temperature,humidity,rainfall,animal_density_score,distance_to_road,distance_to_water,distance_to_ranger_station,elevation,historical_incident_count,acoustic_risk,poaching_incident,hour_sin,hour_cos,month_sin,month_cos,season_Dry,season_Short Dry,season_Short Wet,season_Wet,species_Buffalo,species_Elephant,species_Lion,species_None Detected,species_Rhino,species_Zebra
evt_5c9220e5,ZONE_E02,-1.68936,34.80287,-0.38560008391072337,-0.34396213258072494,-0.40544227198208066,0.07655233788871822,-0.42157405696172234,-0.7050335267186238,0.8312913525970042,-0.6665181583079784,0.3718884391802957,1.4220249773887306,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_f91a8a2b,ZONE_C03,-2.02966,34.98986,1.9385751034248337,-1.2097964535169248,-0.40544227198208066,0.34288750946974667,0.7595034467571822,0.6535568937849817,-1.6418611903579514,2.083487663448602,-0.29818082060402096,-0.7384036372007674,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_01fc0457,ZONE_E02,-1.66954,34.7368,0.2721853464672644,-0.41611499265874174,-0.40544227198208066,-0.7224531768543672,-0.8850116314904486,-0.41353053885169083,1.2320324694145386,-0.4625957377490898,0.3718884391802957,-0.8464250679302424,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_7a97832b,ZONE_D02,-1.86898,34.8448,-2.095842202893492,1.7424580713419233,4.562367832837694,0.34288750946974667,-0.1269615756616642,-0.9469518617041057,-0.3799738056405015,0.3200891596561277,-0.6332154504961792,-0.9544464986597174,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_3de7ca9a,ZONE_D01,-1.79367,34.66204,0.4475947945680605,0.7022543385505166,-0.40544227198208066,-0.18978283369231025,-0.8747869237764867,-0.4723253000437355,1.0367214898503199,-1.0390007299646769,0.3718884391802957,-1.062467929389192,0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_e1c605cf,ZONE_D02,-1.78482,34.77585,-0.6487142560619191,1.2253625741161376,-0.40544227198208066,2.8730716394895173,-0.6132857398965024,-1.4039308154969181,0.4107018814095423,-0.6464795389466998,-0.6332154504961792,1.9621321310361048,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_e6eded26,ZONE_C03,-2.01817,35.01483,0.6887827857066564,0.31142634646125966,3.883469705714817,0.34288750946974667,0.8408949127558452,0.5602777735695522,-1.6999323330466563,2.0363379708338303,-0.29818082060402096,-0.41433934501234276,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_84a3f8c3,ZONE_B03,-2.27221,35.09668,-0.29789535986032534,-0.710739171310643,-0.40544227198208066,-0.5892855910638529,-0.9492794094616326,-0.574829827752999,0.2506129732530299,-0.6394070850544851,-0.29818082060402096,-0.09027505282391812,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0,0,0
evt_4c232990,ZONE_E02,-1.67944,34.84292,0.6230042426688575,0.5278849266953093,0.9415778215156889,0.7423902668412894,-0.1397313533900882,-0.5579777774139312,0.7511047940835323,-0.30818049443570966,0.3718884391802957,-1.062467929389192,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,1,0,0,0
evt_7495e122,ZONE_D02,-1.73771,34.76393,0.11870207937906663,0.7984581519878718,4.2821876533901575,0.34288750946974667,-0.6945756569669077,-1.0342948988223422,0.7206151308439469,0.0607658502748813,-0.6332154504961792,-0.6303822064712927,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_da5b97c9,ZONE_C04,-2.00991,35.25107,1.872796560387034,-1.3480894353331236,-0.40544227198208066,-0.3229504194828245,0.8990887954556068,0.027713204978587907,-0.02669557018508716,0.5900211498756989,0.20437112423421652,-0.5223607757418178,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_48ab73b0,ZONE_D02,-1.8442,34.78899,0.7107089667192563,-0.6566245262521306,-0.40544227198208066,-0.45611800527333873,-0.5203748173485898,-1.259016951845852,0.05479967103409448,-0.12547543555346785,-0.6332154504961792,0.12576780863503184,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_29be99f8,ZONE_B04,-2.20478,35.2244,0.11870207937906663,-0.38605130095956813,-0.40544227198208066,1.4082281957938605,-0.4726087402193058,-1.4351487988985232,0.3596434273610282,0.21635983590362967,-0.6332154504961792,0.6658749622824062,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_9e1176b3,ZONE_E01,-1.59728,34.61395,-0.18826445479732737,-0.40408951597907217,-0.40544227198208066,0.4760550952602609,-0.5403672625993532,0.6935336595915946,2.226829611012189,-1.6177632068110057,-0.8007327654422584,1.3140035466592555,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_d21177de,ZONE_C03,-1.94453,34.99653,-1.087237876313911,1.3877065092916752,0.5536360345883313,-0.05661524790179602,0.9433514345599952,0.42787099221734004,-1.4637679807350117,1.8418454887978952,-0.29818082060402096,-0.7384036372007674,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_8d718158,ZONE_D02,-1.81108,34.78755,-0.867976066187915,1.3095409108738232,0.74760692805201,3.8052447400231166,-0.5297871336364889,-1.504737133866521,0.21652112781843638,-0.34707899084289606,-0.6332154504961792,1.5300464081182048,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_22cf0489,ZONE_E04,-1.5618,35.19575,0.9518969578578513,-0.9813123966032056,-0.40544227198208066,0.07655233788871822,2.348966312273028,2.281214049933784,-0.34560436084409074,-0.8433295056133737,1.7120269587489287,-0.7384036372007674,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_41bcf5ab,ZONE_C02,-1.92491,34.76079,1.0176755008956502,-0.7227646479903127,-0.40544227198208066,-0.5892855910638529,-0.7188141167804522,-0.532879467308402,-0.03058857075914224,0.09141315047448208,0.20437112423421652,-0.1982964835533931,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_abd65c20,ZONE_E01,-1.60029,34.69481,1.2150111300090463,0.4557320666172933,0.5967406775802601,-2.5867993779215666,-1.1097394097250606,0.273303343941715,1.8231208248266566,-0.3859774872500852,-0.8007327654422584,0.5578535315529312,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,1,0,0
evt_1038025a,ZONE_C03,-2.00078,35.08816,1.1930849489964472,-0.8610576298065111,-0.40544227198208066,0.20971992367923245,0.9635025500111614,0.2965887008332818,-1.2246888351242866,1.0685905299156344,-0.29818082060402096,-1.4945536523070917,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0,0,0
evt_661f4a51,ZONE_D03,-1.77533,35.09186,2.0482060084878317,-1.2639110985754376,-0.40544227198208066,0.4760550952602609,1.616677950181656,0.8437180918689058,-0.08851430425832384,-0.22802601699059766,-0.6332154504961792,-0.09027505282391812,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_a0f59494,ZONE_C03,-2.00452,35.04887,-0.6267880750493192,-0.8430194147870071,-0.40544227198208066,0.07655233788871822,0.9369919329278478,0.45477460594521174,-1.5117794513121516,1.965613431911672,-0.29818082060402096,-0.09027505282391812,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_2b37269f,ZONE_E03,-1.55114,35.03855,-1.1530164193517092,-0.07338890728816244,-0.40544227198208066,0.20971992367923245,1.2410357709398534,1.285160725081307,0.8074244169893429,-0.7360639549147657,0.20437112423421652,1.0979606852003054,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_36b5f8ef,ZONE_E04,-1.54487,35.29306,1.6973871122862378,-1.2999875286144456,-0.40544227198208066,0.20971992367923245,3.0356592055766276,3.0741401189062776,-0.9882799309938983,-1.1839860347551003,1.7120269587489287,-0.1982964835533931,0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_5e061cf5,ZONE_A03,-2.39429,35.08137,0.9738231388704512,-1.1496690701185777,-0.40544227198208066,-0.3229504194828245,-0.47922846098011407,0.2894669310349742,1.0865836228395744,-0.47202567627204367,0.20437112423421652,-1.4945536523070917,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_0f72633a,ZONE_A03,-2.38524,34.98615,1.741239474311437,-1.2398601452160984,-0.10370977103858028,0.07655233788871822,-0.5462317132062439,0.7589988646763616,0.9609236450570051,-0.4826343571103658,0.20437112423421652,-1.6025750830365668,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_1754bf03,ZONE_D02,-1.75597,34.75663,0.6230042426688575,0.6661779085115086,-0.40544227198208066,1.0087254384223179,-0.7434841595390925,-1.1208806263701894,0.6600323748816583,0.2057511550653049,-0.6332154504961792,-0.09027505282391812,0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_bfa6d3f9,ZONE_C05,-1.93165,35.39031,-0.7364189801123172,-0.4822551143969238,-0.40544227198208066,-0.18978283369231025,1.4517371034588502,1.151246974179936,0.566269885673604,-0.7124891086073797,0.3718884391802957,-0.8464250679302424,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_a58b42fa,ZONE_E04,-1.65856,35.11769,0.3598900705176625,0.28737539310192045,4.09899292067446,-0.18978283369231025,1.7983870636830384,1.3104273262024781,0.24590700311936747,-0.38008377567323864,1.7120269587489287,-1.170489360118667,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0,0,1,0,1,0,0,0,0
evt_1de86314,ZONE_A03,-2.30495,35.07695,-0.6706404370745183,1.3756810326120057,-0.40544227198208066,-2.7199669637120807,-1.0960176107942192,-0.2714240753251992,0.4391756445216458,-0.5957936193858203,0.20437112423421652,0.5578535315529312,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,1,0,0
evt_c634428e,ZONE_A03,-2.32473,35.06064,-0.5390833509989211,-0.2838347491823777,-0.40544227198208066,-0.9887883484353956,-0.9611479404517683,-0.0563252085597681,0.5555228246661106,-0.707774139345904,0.20437112423421652,1.5300464081182048,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_b9ceeda4,ZONE_A03,-2.36429,35.07098,-0.5829357130241202,0.04686585950853199,-0.40544227198208066,0.34288750946974667,-0.6946200846230206,0.1298811506565671,0.8554028400234095,-1.2782854199846445,0.20437112423421652,0.8819178237413555,0,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,1,0,0,0,0
evt_bdf62194,ZONE_D02,-1.83149,34.7339,0.8641922338074532,0.5459231417148142,4.573143993585676,-0.5892855910638529,-0.9066732872494502,-1.0239373517687347,0.4416476007435416,-0.5993298463319278,-0.6332154504961792,-0.09027505282391812,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,1,0,0,0
evt_13840b5d,ZONE_D02,-1.80988,34.86631,-0.8899022472005141,-0.44617868435791536,-0.40544227198208066,0.34288750946974667,0.025057169940330574,-1.076459447832302,-0.1644112916808593,0.27293946704135563,-0.6332154504961792,1.0979606852003054,0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_03362500,ZONE_C04,-1.98776,35.11482,0.03099735532866857,0.8285218436870454,2.4502403262331907,-0.3229504194828245,1.0552456598841087,0.29860819302098685,-1.0241166867027711,1.445788070833811,0.20437112423421652,-1.6025750830365668,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_d8d4fa1a,ZONE_A04,-2.32865,35.14952,-0.2540429978351263,0.7263052919098558,-0.40544227198208066,-0.9887883484353956,-0.9446525864178845,-0.4710784166096601,0.7810656966339415,-0.3977649104037782,-0.8007327654422584,-0.8464250679302424,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0,0,0,1,0,0,1,0,0,0
evt_5e9e9c1d,ZONE_B03,-2.28106,35.09168,0.6668566046940565,0.8886492270853926,-0.40544227198208066,-1.2551235200164241,-1.014670572451669,-0.4962379234481503,0.3003429160699905,0.025403580813802243,-0.29818082060402096,0.5578535315529312,0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_813349fd,ZONE_C03,-2.05048,35.04981,0.6887827857066564,0.7924454136480374,1.092444071987439,-0.18978283369231025,0.6126002284161762,0.15560672727494412,-1.3512146585353813,1.8100194462829262,-0.29818082060402096,-0.9544464986597174,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_bb07c1c8,ZONE_B03,-2.27565,35.09728,0.9080445958326523,0.557948618394483,-0.04982896729866951,-0.5892855910638529,-0.972305628944099,-0.5618408211820788,0.27592739124730936,-0.8527594441363276,-0.29818082060402096,-0.09027505282391812,0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,1,0,0,0,0
evt_a9692181,ZONE_C02,-1.90536,34.8064,-1.10916405732651,-0.37402582427989856,-0.40544227198208066,0.20971992367923245,-0.3975958162768385,-0.7485750022202005,-0.2892582999038212,0.12323919298945377,0.20437112423421652,1.2059821159297806,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,1,0,0,0
evt_b41a6b94,ZONE_A04,-2.31562,35.19655,-0.14441209277212833,0.8164963670073766,-0.40544227198208066,-0.8556207626448814,-1.0365480196832186,-0.6625706436354805,0.8598642583383281,-0.5521801537171557,-0.8007327654422584,0.12576780863503184,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,1,0
evt_c55bf32d,ZONE_D02,-1.78814,34.83443,-0.5171571699863212,-0.4521914226977502,-0.40544227198208066,0.7423902668412894,-0.1999435210389745,-1.336813298622211,0.10349853050716258,-0.23863469782892244,-0.6332154504961792,1.4220249773887306,0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0,0,0
evt_186d248b,ZONE_B04,-2.28181,35.1173,1.8070180173492358,-1.0234015649820487,-0.40544227198208066,-1.2551235200164241,-1.0151275426288293,-0.6573765709254364,0.3709324680749264,0.32716161354834244,-0.6332154504961792,0.4498321008234562,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,1,0,0,0,0
evt_9c42ca2b,ZONE_B04,-2.29006,35.12338,0.2721853464672644,0.7744071986285335,1.4157288944269038,-1.3882911058069385,-1.0524975482277166,-0.6409834960835743,0.4441658235257401,-0.4956005225794297,-0.6332154504961792,-0.5223607757418178,0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_22e8d8e5,ZONE_C04,-2.03402,35.1054,0.7984136907696543,-0.9813123966032056,-0.40544227198208066,0.07655233788871822,0.7293688022966663,-0.021687857703980944,-1.058704245283467,0.9672186907938755,0.20437112423421652,-0.9544464986597174,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_da4101ed,ZONE_C03,-2.00699,35.05454,-1.788875668717098,1.4538466310298568,0.3488889803766703,0.20971992367923245,0.9196143725797238,0.4087623123503446,-1.468328541679151,1.6155269642469916,-0.29818082060402096,1.4220249773887306,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_84dda4ff,ZONE_B04,-2.16377,35.12547,0.7326351477318553,0.4316811132579541,-0.40544227198208066,0.6092226810507751,-0.18561877534660212,-0.9420102255175248,-0.3563315933257399,-0.052393412000570606,-0.6332154504961792,-0.9544464986597174,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0,0,0
evt_355e288a,ZONE_D02,-1.83866,34.87299,0.5791518806436584,0.30541360812142526,-0.40544227198208066,-0.05661524790179602,0.07321674916661376,-0.9441903591292516,-0.36345003410376553,0.508687930115216,-0.6332154504961792,-1.2785107908481421,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_9c3bf0f5,ZONE_C03,-1.97732,35.04493,1.0615278629208493,-0.7408028630098167,-0.40544227198208066,-0.45611800527333873,1.1293256030482073,0.6612064854050761,-1.502493091708506,1.713362576422643,-0.29818082060402096,-1.2785107908481421,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_9f48c15b,ZONE_D02,-1.80095,34.86218,0.8641922338074532,-0.710739171310643,-0.40544227198208066,-0.3229504194828245,-0.003789072492913664,-1.1177366442143306,-0.09318722684891256,0.030118550075280522,-0.6332154504961792,-0.6303822064712927,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_07dc6efa,ZONE_C03,-1.95105,34.94967,0.5352995186184594,-1.1737200234779168,-0.40544227198208066,-0.3229504194828245,0.6127017773444342,0.16184879403694125,-1.3564361703409897,1.3927446666421923,-0.29818082060402096,-0.9544464986597174,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,1,0
evt_f4aca9f4,ZONE_B04,-2.2993,35.12819,0.8422660527948533,0.3835792065392765,1.0277871074995462,-3.1194697210836235,-1.1165114538782557,-0.604372550589803,0.5204593814651569,-1.0920441341562954,-0.6332154504961792,1.5300464081182048,1,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,1,0,0
evt_a5aef190,ZONE_C03,-1.93919,34.93715,0.7326351477318553,-0.9151722748650235,-0.40544227198208066,-0.05661524790179602,0.5257124266755572,0.015198473088113486,-1.2296657951111516,1.1652473997759176,-0.29818082060402096,-0.8464250679302424,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_8c873690,ZONE_C03,-2.06458,35.01454,-0.14441209277212833,-0.8069429847479986,-0.40544227198208066,-0.45611800527333873,0.5133742318922291,0.30595945056789736,-1.385755950555774,1.6343868412928992,-0.29818082060402096,1.0979606852003054,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_5d2d1c2d,ZONE_B04,-2.24809,35.18127,-0.38560008391072337,-0.10946533732717087,-0.40544227198208066,0.4760550952602609,-0.7778902057944539,-1.2075581490174778,0.3853940729238774,0.012437415344740996,-0.6332154504961792,-0.7384036372007674,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_5a7e0daf,ZONE_A04,-2.31395,35.1054,0.20640680342946546,1.4237829393306831,-0.40544227198208066,-0.8556207626448814,-1.0386868939846494,-0.38707060143778454,0.5615308679968679,-0.5757550000245417,-0.8007327654422584,0.5578535315529312,1,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_81f6ea81,ZONE_D02,-1.87026,34.79821,-1.1530164193517092,-0.3199111792213861,-0.40544227198208066,0.7423902668412894,-0.4553327287994398,-1.0486072847435386,-0.1098299695407132,0.31183796344854203,-0.6332154504961792,0.23378923936450624,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_bf519c9b,ZONE_C02,-1.91826,34.88698,-0.9337546092257132,-0.45820416103758455,-0.40544227198208066,-0.3229504194828245,0.17236658399436772,-0.39803246622937977,-0.847477568975064,0.45682326823896563,0.20437112423421652,0.6658749622824062,0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_c68d16d8,ZONE_D02,-1.79492,34.80528,0.7984136907696543,-1.2398601452160984,-0.028276645802705173,5.270088183718773,-0.40288905416227877,-1.584101646924999,0.2056352671300347,0.0006499921910479771,-0.6332154504961792,0.23378923936450624,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0,0,0
evt_16e99a85,ZONE_A04,-2.36241,35.14183,0.18448062241686555,0.7263052919098558,1.426505055174886,-0.45611800527333873,-0.703175581828744,-0.17915470120362184,0.9877252024895908,-0.5993298463319278,-0.8007327654422584,-1.2785107908481421,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_dd4c6fb0,ZONE_A04,-2.35999,35.13495,-1.065311695301311,1.2073243590966336,0.33811281962868817,0.34288750946974667,-0.7247229950434556,-0.17757888532988253,0.9529988442279865,-0.3541514447351135,-0.8007327654422584,0.017746377905556863,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0,0,0,1,0,0,1,0,0,0
